,TARGET
134174,0.0
138890,0.0
34974,0.0
284569,0.0
197903,0.0
83487,0.0
288816,0.0
186801,0.0
135250,0.0
250804,0.0
79,0.0
157131,0.0
48989,0.0
171764,0.0
64631,0.0
249636,0.0
287368,0.0
174312,0.0
63040,0.0
96382,0.0
173219,0.0
31672,0.0
140842,0.0
50903,0.0
78596,0.0
229657,0.0
121602,0.0
55297,0.0
264132,0.0
13395,0.0
265377,0.0
26070,0.0
192267,0.0
254321,0.0
131663,1.0
53325,0.0
231285,0.0
127031,0.0
20762,0.0
250361,1.0
28189,0.0
282042,0.0
212484,0.0
166939,0.0
247261,0.0
214535,0.0
62413,0.0
64060,0.0
134823,0.0
114950,0.0
85785,0.0
152821,0.0
32442,0.0
86194,0.0
23285,0.0
299033,0.0
118697,0.0
282047,0.0
238973,0.0
296032,0.0
21168,0.0
68358,0.0
116196,0.0
20865,0.0
215008,0.0
59842,1.0
167522,0.0
46233,0.0
147293,0.0
16275,0.0
306014,0.0
111781,0.0
128779,1.0
176184,0.0
276442,0.0
278998,0.0
63774,0.0
89238,0.0
150283,0.0
182620,0.0
221547,0.0
217954,0.0
217936,1.0
89848,0.0
88693,0.0
38209,0.0
269881,0.0
119305,0.0
130581,1.0
300896,0.0
144733,0.0
147941,0.0
30588,0.0
132459,0.0
196769,0.0
78239,0.0
287049,0.0
55399,0.0
23540,1.0
259324,0.0
198702,0.0
226580,0.0
157078,0.0
207735,0.0
301540,0.0
137189,0.0
131517,1.0
150851,0.0
249999,0.0
298108,0.0
37944,0.0
48947,0.0
203750,0.0
121205,0.0
134608,0.0
288321,0.0
178126,0.0
56480,0.0
192020,0.0
117001,0.0
5015,0.0
15028,0.0
167383,1.0
253229,0.0
174246,0.0
217803,0.0
266276,0.0
272458,1.0
221927,0.0
228949,0.0
102464,0.0
26377,0.0
240858,0.0
182004,0.0
182391,0.0
52417,0.0
149648,0.0
54805,0.0
267920,0.0
254728,0.0
263260,0.0
270784,1.0
117769,0.0
272606,0.0
58523,0.0
9259,0.0
54219,0.0
3316,0.0
178426,0.0
226172,0.0
247539,0.0
285533,0.0
299459,0.0
293274,0.0
304785,0.0
42665,0.0
138584,0.0
109301,0.0
142536,0.0
31525,0.0
14972,1.0
1451,0.0
234193,0.0
136726,0.0
268451,0.0
270377,0.0
127839,0.0
75678,0.0
31032,0.0
121422,0.0
97924,0.0
226021,1.0
47665,0.0
63008,0.0
29139,0.0
74525,0.0
92512,1.0
267476,0.0
123140,0.0
167803,0.0
219038,0.0
114268,0.0
252684,0.0
233847,0.0
150043,0.0
194519,0.0
262697,0.0
222190,0.0
127859,0.0
19932,1.0
77009,1.0
255644,0.0
20065,0.0
150153,0.0
125819,1.0
117170,0.0
193498,0.0
50439,0.0
212343,0.0
48242,0.0
278802,0.0
175518,0.0
128824,0.0
289555,0.0
233880,0.0
20218,0.0
17719,0.0
294256,0.0
173438,0.0
100144,0.0
238475,0.0
212012,0.0
247613,0.0
306278,0.0
236921,0.0
261400,0.0
69371,0.0
52588,0.0
11541,0.0
166431,0.0
51910,0.0
140371,0.0
233580,1.0
242259,0.0
208184,0.0
241913,0.0
300559,0.0
114219,0.0
23571,0.0
150673,0.0
8020,0.0
108179,0.0
32633,0.0
123758,0.0
174232,0.0
200830,0.0
277951,0.0
155201,0.0
126244,0.0
226332,0.0
42119,0.0
306987,0.0
213239,0.0
179647,0.0
101622,0.0
122813,0.0
99096,0.0
202696,0.0
303059,0.0
288813,0.0
213482,0.0
169450,0.0
130314,0.0
140832,0.0
164916,0.0
286831,0.0
187473,0.0
61425,0.0
166417,0.0
33602,0.0
77348,0.0
184967,0.0
118234,0.0
167344,0.0
55128,0.0
120897,0.0
76859,1.0
246879,0.0
189119,0.0
219332,0.0
184272,0.0
173493,0.0
80760,0.0
174680,0.0
15291,0.0
100779,0.0
61260,0.0
290074,0.0
37280,0.0
212366,0.0
247417,0.0
193301,0.0
76819,0.0
240742,0.0
244918,0.0
219689,0.0
157578,0.0
129572,0.0
71099,0.0
182906,0.0
20093,0.0
293531,0.0
16780,0.0
35596,0.0
156927,0.0
199162,0.0
6199,0.0
196423,0.0
142810,0.0
28823,0.0
112285,0.0
139978,0.0
84097,0.0
287030,0.0
194189,0.0
246270,0.0
366,0.0
173831,0.0
25060,0.0
99799,0.0
141277,1.0
277599,0.0
22390,0.0
31019,0.0
252941,0.0
138605,1.0
242523,0.0
84209,0.0
172904,0.0
66283,0.0
215506,0.0
192854,0.0
237318,0.0
300976,0.0
159603,0.0
87738,0.0
288277,0.0
122181,0.0
19432,0.0
267750,0.0
218812,0.0
291525,0.0
103744,0.0
232530,0.0
80700,0.0
260541,0.0
103239,0.0
159924,0.0
234473,0.0
191997,0.0
199820,0.0
149046,0.0
80957,0.0
95674,1.0
113855,0.0
295548,0.0
259010,1.0
257784,0.0
126171,0.0
288490,0.0
290825,0.0
252075,0.0
271660,0.0
231924,0.0
283588,0.0
153104,0.0
164682,1.0
305497,1.0
284921,0.0
207941,0.0
137735,0.0
30370,0.0
52935,0.0
129071,0.0
64268,0.0
72706,0.0
299500,0.0
246980,0.0
248844,0.0
195738,0.0
131883,0.0
202988,0.0
53212,0.0
65619,0.0
5066,1.0
59557,0.0
4402,0.0
228706,0.0
40158,0.0
261086,0.0
7554,1.0
209801,0.0
305195,0.0
248059,0.0
122198,0.0
169791,1.0
113479,0.0
39404,0.0
276417,0.0
148799,0.0
301433,0.0
245431,0.0
101661,0.0
35000,0.0
21706,0.0
270293,1.0
290657,0.0
6146,0.0
265839,0.0
170377,0.0
136465,0.0
62336,0.0
94700,0.0
76389,0.0
126376,1.0
228494,0.0
40583,0.0
276436,0.0
50548,0.0
51778,1.0
250998,0.0
77423,0.0
279297,0.0
138002,0.0
35708,0.0
72498,0.0
138796,0.0
80429,0.0
305978,0.0
238766,0.0
61068,0.0
29111,0.0
205552,0.0
32008,1.0
26792,0.0
76928,0.0
10491,0.0
42462,0.0
103756,0.0
6292,0.0
38332,0.0
4910,1.0
128991,0.0
30321,0.0
303863,0.0
45363,0.0
293376,0.0
148498,0.0
199578,0.0
261808,0.0
250680,0.0
40971,0.0
93599,0.0
60494,0.0
261377,0.0
295911,0.0
262569,0.0
100671,0.0
203422,0.0
193276,0.0
145684,0.0
221577,0.0
83603,0.0
93206,0.0
192579,0.0
104208,0.0
13470,0.0
238352,0.0
37619,0.0
116205,0.0
251377,0.0
146213,0.0
30643,0.0
153688,0.0
232952,0.0
276988,0.0
285011,0.0
286341,0.0
147037,0.0
7765,0.0
209330,0.0
116097,0.0
255150,0.0
184526,0.0
4190,0.0
134625,0.0
266083,0.0
183781,0.0
23200,0.0
287886,0.0
81225,0.0
285429,0.0
212401,0.0
4361,0.0
54566,0.0
76221,0.0
20477,0.0
116839,0.0
107810,0.0
67186,0.0
255276,0.0
154952,0.0
254914,0.0
77856,0.0
96638,0.0
12077,0.0
201076,0.0
134857,0.0
43599,0.0
234106,0.0
280580,0.0
267623,1.0
148325,0.0
80219,0.0
246869,0.0
19771,0.0
162642,0.0
98835,0.0
61878,0.0
174482,0.0
128649,1.0
240540,0.0
125208,0.0
59337,0.0
290690,0.0
302086,0.0
95880,0.0
307430,0.0
83311,0.0
301474,0.0
1110,0.0
197,0.0
130764,0.0
32313,0.0
147909,0.0
10102,0.0
244095,0.0
133462,0.0
262846,0.0
116860,0.0
303571,0.0
19509,0.0
180182,1.0
178264,0.0
64990,0.0
264512,0.0
197276,0.0
124163,0.0
148608,0.0
264901,0.0
43665,0.0
169210,0.0
278830,0.0
237211,0.0
250046,0.0
54564,1.0
71834,0.0
67651,0.0
278483,0.0
198097,0.0
29732,0.0
55052,0.0
46130,0.0
272197,0.0
304400,0.0
147328,0.0
95552,0.0
189683,0.0
224316,0.0
210595,1.0
53085,0.0
260800,0.0
239034,0.0
203038,0.0
58716,1.0
81344,0.0
213446,0.0
78461,0.0
25290,1.0
105361,0.0
22079,0.0
82549,0.0
102712,0.0
4981,0.0
230217,0.0
16410,0.0
221836,0.0
210140,0.0
281075,0.0
135195,0.0
141640,0.0
24270,0.0
298484,0.0
1429,0.0
288406,0.0
241368,0.0
299621,0.0
292835,1.0
128734,0.0
171967,0.0
9514,0.0
83229,0.0
283348,0.0
151467,0.0
187295,0.0
65058,0.0
35213,0.0
188202,0.0
82736,0.0
217568,0.0
6566,0.0
117738,0.0
1159,0.0
225715,0.0
246161,0.0
259930,1.0
255342,0.0
17318,0.0
11783,1.0
207427,0.0
279597,0.0
34554,0.0
117870,0.0
204157,0.0
253013,0.0
265258,0.0
218848,0.0
204913,0.0
215566,0.0
117182,0.0
185934,0.0
76835,0.0
158614,0.0
28334,1.0
115751,1.0
130032,0.0
35101,0.0
297873,0.0
271465,0.0
252933,0.0
232596,0.0
193030,0.0
296977,0.0
134290,0.0
132331,0.0
274642,0.0
140164,0.0
185212,0.0
132547,0.0
81196,1.0
71568,0.0
215865,0.0
62309,0.0
170201,1.0
206070,0.0
3860,1.0
266932,0.0
179969,0.0
168197,0.0
147952,0.0
92633,0.0
98422,0.0
31408,0.0
65949,0.0
183831,0.0
233479,0.0
305981,0.0
125636,0.0
59530,0.0
92493,0.0
162306,0.0
209677,0.0
170283,0.0
43871,0.0
133562,0.0
117628,0.0
145411,0.0
30154,0.0
130212,0.0
51105,0.0
294837,0.0
114633,0.0
247304,0.0
41915,0.0
237795,0.0
11771,0.0
93791,0.0
24699,0.0
270640,0.0
59438,0.0
69843,0.0
159351,0.0
248215,0.0
188678,0.0
126444,0.0
155770,0.0
129467,1.0
294913,0.0
144167,0.0
44729,0.0
180162,0.0
35228,0.0
5948,0.0
299978,0.0
186572,0.0
82791,0.0
235521,0.0
246344,0.0
236968,0.0
159284,0.0
213151,0.0
2695,0.0
264337,0.0
288672,0.0
5746,0.0
234021,0.0
18599,0.0
103094,0.0
30459,0.0
6501,0.0
2868,0.0
86662,0.0
189817,0.0
197004,0.0
169366,0.0
105771,0.0
134578,0.0
264997,0.0
20494,0.0
172683,1.0
124683,1.0
128028,0.0
176424,0.0
121842,0.0
177568,0.0
105633,1.0
86592,0.0
117778,1.0
41778,0.0
130412,0.0
33006,0.0
104698,0.0
195765,0.0
231005,0.0
28081,0.0
46628,0.0
166528,0.0
220852,0.0
192638,0.0
69430,0.0
259569,0.0
192435,0.0
238231,0.0
148829,0.0
161022,0.0
296962,0.0
147661,0.0
241299,0.0
73870,0.0
191222,0.0
30732,0.0
293836,0.0
117548,0.0
104743,0.0
181124,0.0
304377,0.0
156182,0.0
119421,0.0
280213,0.0
29054,1.0
25858,0.0
291909,0.0
18947,0.0
286150,0.0
165566,0.0
82223,0.0
13715,0.0
67392,0.0
265110,0.0
219357,1.0
214043,0.0
45968,0.0
65720,0.0
238601,0.0
135562,0.0
291596,0.0
264916,0.0
238791,0.0
14355,0.0
97612,0.0
87348,1.0
174528,0.0
9488,0.0
138697,0.0
242174,0.0
46530,0.0
305309,0.0
79493,0.0
241276,0.0
4146,0.0
121206,0.0
135644,0.0
92731,0.0
146541,0.0
42432,0.0
72770,0.0
189843,0.0
171104,0.0
86420,0.0
257075,0.0
149837,0.0
74052,0.0
156346,0.0
57569,0.0
7451,1.0
248882,0.0
180598,1.0
287256,0.0
66288,0.0
57468,0.0
222530,0.0
271591,0.0
30557,0.0
169209,0.0
305968,0.0
74440,0.0
52249,0.0
99256,0.0
162734,0.0
251669,0.0
209526,0.0
131613,0.0
276315,0.0
51231,0.0
60953,0.0
106623,0.0
232844,0.0
19489,0.0
40210,0.0
99613,0.0
38372,0.0
107837,0.0
51743,0.0
225235,0.0
77829,0.0
113752,0.0
67170,0.0
15263,0.0
274062,0.0
111636,1.0
66527,0.0
275025,0.0
8533,0.0
99790,0.0
200307,0.0
111460,0.0
197927,0.0
305694,0.0
50478,0.0
266786,0.0
109073,0.0
277697,0.0
281429,0.0
90068,0.0
165286,1.0
257312,0.0
289738,0.0
49832,0.0
88624,0.0
100386,0.0
195708,0.0
266536,0.0
66643,0.0
47435,0.0
177719,0.0
125439,0.0
297015,0.0
90244,0.0
52618,0.0
227061,0.0
81883,0.0
27510,0.0
262068,0.0
73126,0.0
7570,0.0
214676,0.0
282236,0.0
134526,0.0
82029,0.0
35021,0.0
207824,0.0
77800,0.0
85437,0.0
11051,0.0
15192,0.0
84180,0.0
55642,0.0
180983,0.0
293889,0.0
225885,0.0
84181,0.0
288362,0.0
16600,0.0
58742,0.0
272303,0.0
199211,1.0
178198,0.0
155912,0.0
42765,0.0
271072,0.0
279835,0.0
48312,0.0
275793,0.0
45186,0.0
34678,0.0
184576,0.0
201476,0.0
43926,0.0
100070,0.0
25036,0.0
148747,0.0
298803,0.0
56167,0.0
214229,0.0
203498,0.0
260985,0.0
187139,0.0
82968,0.0
119529,0.0
109356,0.0
3268,0.0
254976,0.0
242868,0.0
17905,0.0
114887,0.0
138933,0.0
220406,0.0
238612,0.0
189505,0.0
178274,0.0
207409,0.0
273699,0.0
181603,0.0
111986,0.0
241676,0.0
285146,0.0
207882,0.0
222399,0.0
217579,0.0
135556,0.0
245233,0.0
301760,0.0
234535,0.0
302811,0.0
127471,0.0
154213,0.0
76106,0.0
55706,0.0
12495,0.0
56196,0.0
281936,0.0
232293,0.0
232769,0.0
185386,0.0
8524,0.0
241642,1.0
160913,0.0
191831,0.0
186047,0.0
172335,0.0
189620,0.0
285436,0.0
126332,0.0
292976,0.0
278400,0.0
242803,0.0
116326,0.0
49592,0.0
12484,0.0
226696,0.0
125541,0.0
288506,0.0
93859,0.0
29835,0.0
85817,0.0
18968,0.0
285518,0.0
167885,1.0
157975,0.0
36657,1.0
78472,0.0
237694,1.0
225619,0.0
118547,0.0
204137,1.0
92914,0.0
229086,0.0
129723,0.0
139245,0.0
158015,0.0
272445,0.0
26305,0.0
94274,0.0
178268,0.0
160127,0.0
63452,0.0
143529,0.0
80370,0.0
290321,1.0
97094,0.0
150129,0.0
263078,0.0
141374,0.0
274261,1.0
260048,1.0
135729,0.0
73380,0.0
75370,0.0
105129,0.0
301764,0.0
218015,0.0
244862,1.0
220527,0.0
142578,0.0
56997,0.0
143698,0.0
128830,0.0
168072,0.0
163283,0.0
217678,0.0
296697,1.0
280805,0.0
237511,0.0
46708,0.0
68005,0.0
58013,0.0
122615,0.0
39960,0.0
300527,0.0
157987,0.0
300756,0.0
174392,0.0
54273,0.0
38875,0.0
173228,0.0
227367,0.0
171908,0.0
1134,0.0
81369,0.0
159528,0.0
219128,0.0
57764,0.0
3665,0.0
272351,0.0
198311,1.0
254847,0.0
160899,0.0
246509,0.0
282644,0.0
306092,0.0
127517,0.0
72980,0.0
235817,0.0
167306,0.0
176921,0.0
194996,0.0
303521,1.0
102117,0.0
29280,0.0
228832,0.0
133911,0.0
56539,0.0
21748,0.0
150751,0.0
275209,0.0
166839,0.0
4180,0.0
58242,0.0
236356,0.0
16094,0.0
31214,0.0
295920,0.0
130937,0.0
123282,0.0
97556,0.0
67932,0.0
76820,0.0
107586,0.0
56140,0.0
286126,0.0
84885,0.0
242705,0.0
249849,0.0
252098,0.0
214321,0.0
98111,0.0
274734,0.0
165047,0.0
154463,0.0
95202,0.0
77426,0.0
129120,0.0
205192,1.0
67695,0.0
5866,0.0
249293,0.0
70106,0.0
175886,0.0
265930,0.0
225501,0.0
181646,0.0
46278,0.0
184223,0.0
240048,0.0
45020,0.0
14138,0.0
34555,0.0
119854,0.0
223713,0.0
35761,0.0
210584,0.0
133309,0.0
79593,0.0
206978,0.0
13936,0.0
7092,0.0
208641,0.0
16476,0.0
103084,0.0
254226,0.0
197827,0.0
109359,0.0
75734,0.0
18088,0.0
160296,0.0
171720,0.0
146079,1.0
82163,0.0
31252,0.0
25243,0.0
276871,0.0
113572,0.0
77189,0.0
159387,0.0
187403,0.0
260978,0.0
78139,0.0
145328,0.0
250069,0.0
17735,1.0
11691,0.0
62120,0.0
47908,0.0
113601,0.0
195021,0.0
169589,0.0
187261,0.0
93303,1.0
59294,0.0
266765,1.0
21502,0.0
18708,1.0
161057,0.0
250122,0.0
110953,1.0
6696,0.0
116795,0.0
216705,0.0
205254,0.0
251259,0.0
36533,0.0
231756,0.0
229964,1.0
132315,0.0
117670,0.0
118396,0.0
251847,0.0
103225,0.0
17642,0.0
84784,0.0
129876,0.0
193987,0.0
234870,0.0
71312,0.0
178489,0.0
187554,0.0
184728,0.0
183061,0.0
275036,0.0
276881,0.0
141798,0.0
235892,0.0
78025,0.0
264687,0.0
197621,0.0
279595,0.0
72906,0.0
237044,0.0
146255,0.0
79457,0.0
37087,0.0
290877,0.0
200925,0.0
127311,0.0
50916,0.0
120883,0.0
15069,1.0
102370,0.0
62066,0.0
239927,0.0
32943,0.0
140668,1.0
205417,0.0
300920,0.0
272738,0.0
257918,0.0
102209,1.0
192107,0.0
174069,0.0
237357,0.0
225713,0.0
52445,0.0
302006,0.0
31034,0.0
20716,0.0
267771,0.0
175465,0.0
281047,0.0
5016,0.0
111171,0.0
246065,0.0
207108,0.0
170540,0.0
277859,0.0
54323,0.0
243671,0.0
88568,0.0
121104,0.0
172877,0.0
90564,0.0
83477,0.0
35461,0.0
92738,0.0
78110,0.0
26017,0.0
210113,0.0
93283,0.0
182101,0.0
165343,0.0
69501,0.0
84590,0.0
209002,0.0
33467,0.0
132764,0.0
172617,0.0
181313,0.0
251649,0.0
180561,0.0
163450,0.0
146978,0.0
96355,0.0
304048,0.0
80445,0.0
187419,0.0
195259,0.0
104605,0.0
47040,0.0
130799,0.0
119058,0.0
131644,0.0
297985,0.0
196739,0.0
134702,0.0
42868,1.0
98521,0.0
140964,0.0
306446,0.0
284283,0.0
35613,0.0
223256,0.0
65435,0.0
270830,0.0
275276,0.0
17123,0.0
136597,0.0
173193,0.0
36331,0.0
254054,0.0
262984,0.0
189575,1.0
287938,1.0
304715,1.0
296209,0.0
191988,0.0
185299,0.0
248659,0.0
128764,0.0
141745,0.0
82196,0.0
281452,0.0
82067,0.0
3049,0.0
99586,0.0
99494,0.0
16959,0.0
73909,0.0
125550,0.0
210258,0.0
28291,0.0
20673,0.0
182881,0.0
32592,0.0
240130,0.0
232939,0.0
296583,0.0
229879,0.0
38306,0.0
101757,0.0
90512,0.0
225897,0.0
226223,0.0
102869,1.0
12159,0.0
11583,0.0
131807,0.0
242410,0.0
35727,0.0
258781,0.0
69898,0.0
98555,0.0
47334,1.0
107140,0.0
2136,0.0
92737,0.0
257532,0.0
116330,0.0
75217,0.0
282092,0.0
239794,0.0
118309,0.0
127563,0.0
237330,0.0
221320,0.0
220450,0.0
220149,0.0
174724,0.0
43147,1.0
153832,0.0
302778,1.0
111978,0.0
246591,0.0
130156,0.0
113404,0.0
223431,0.0
288485,0.0
60275,0.0
72403,1.0
283885,0.0
279130,0.0
12726,0.0
2764,0.0
97165,0.0
263243,0.0
209361,0.0
247065,0.0
24659,0.0
137860,0.0
261195,1.0
91766,0.0
230108,1.0
247424,0.0
220354,1.0
66839,0.0
242621,0.0
275603,0.0
190929,0.0
37501,0.0
183236,0.0
15139,0.0
101103,0.0
83155,0.0
194591,0.0
76679,0.0
227725,1.0
92222,0.0
253145,0.0
165737,0.0
28542,0.0
213862,0.0
17285,0.0
283268,0.0
149031,0.0
281011,0.0
112059,0.0
304452,0.0
131271,0.0
247737,0.0
103075,0.0
58403,1.0
112472,0.0
133047,0.0
95455,0.0
176033,0.0
259176,0.0
1089,0.0
226300,0.0
7922,0.0
209396,0.0
149741,0.0
12357,0.0
30255,0.0
232639,0.0
193149,0.0
32150,0.0
126222,0.0
77912,0.0
124269,0.0
119448,0.0
258506,0.0
56302,0.0
55764,0.0
140096,0.0
56993,0.0
176230,0.0
303374,0.0
231928,0.0
126362,0.0
20726,0.0
306499,1.0
137288,0.0
195212,0.0
280672,0.0
38945,0.0
241367,0.0
268820,1.0
262480,0.0
240706,0.0
240797,0.0
293060,0.0
213918,0.0
50663,0.0
124250,1.0
236320,0.0
90604,0.0
225554,0.0
92024,0.0
245133,0.0
21717,0.0
142600,0.0
246382,0.0
173901,0.0
48910,1.0
30563,0.0
205752,0.0
223026,0.0
128102,0.0
35124,0.0
208542,1.0
82762,0.0
55760,0.0
246101,0.0
229875,0.0
109496,0.0
1389,0.0
171833,0.0
27434,0.0
117355,0.0
215256,0.0
208223,0.0
111891,0.0
202920,0.0
305016,0.0
6270,0.0
254753,0.0
146360,0.0
159880,0.0
85881,0.0
157972,1.0
67318,0.0
304500,0.0
47253,0.0
89711,0.0
279386,0.0
267980,0.0
210763,0.0
20869,0.0
152823,0.0
201130,0.0
179379,0.0
210496,0.0
169411,0.0
32385,0.0
92365,0.0
103666,0.0
205344,0.0
80350,0.0
159554,0.0
93230,0.0
295984,0.0
48911,0.0
270923,0.0
177624,0.0
216570,0.0
211315,0.0
123074,0.0
225337,0.0
183540,0.0
203688,0.0
280091,0.0
31974,0.0
255830,0.0
264321,0.0
236613,0.0
276044,0.0
264978,0.0
179465,1.0
77109,0.0
230884,0.0
226295,0.0
4754,0.0
141626,0.0
261019,0.0
56011,0.0
137054,0.0
62640,0.0
262023,0.0
30381,0.0
211414,1.0
209766,0.0
21262,0.0
249418,0.0
68116,0.0
179247,0.0
108204,0.0
54957,1.0
278016,0.0
245566,0.0
206828,0.0
94480,0.0
53052,0.0
115784,0.0
29330,0.0
107436,0.0
134806,1.0
292319,0.0
241379,0.0
64599,0.0
177095,0.0
36965,0.0
268283,1.0
284034,1.0
21899,0.0
69513,0.0
163278,0.0
42844,0.0
31468,0.0
18683,0.0
158861,0.0
180779,0.0
128572,0.0
281219,0.0
239715,0.0
4488,0.0
179335,0.0
69431,0.0
59899,1.0
62155,1.0
180577,0.0
155360,0.0
225261,0.0
70585,0.0
778,0.0
3896,0.0
216281,0.0
128381,1.0
3694,0.0
107636,0.0
205740,0.0
33218,0.0
250183,0.0
217017,0.0
43915,0.0
154707,0.0
168900,0.0
125985,1.0
146349,0.0
145645,0.0
238793,0.0
139453,0.0
18103,0.0
31989,0.0
218842,0.0
170405,0.0
38256,0.0
300569,0.0
138455,0.0
10731,0.0
255324,0.0
305703,0.0
208083,0.0
106714,0.0
12924,0.0
295451,0.0
44423,0.0
147726,0.0
216640,0.0
268108,0.0
211110,0.0
175161,0.0
40575,0.0
101741,0.0
242001,1.0
11185,0.0
97248,0.0
26043,0.0
116619,0.0
71104,0.0
64496,0.0
61449,0.0
90086,0.0
288187,0.0
174347,1.0
7137,0.0
248585,0.0
62092,0.0
298768,1.0
271682,0.0
61685,0.0
213680,0.0
277090,0.0
286661,0.0
20903,0.0
247340,0.0
182628,0.0
162422,0.0
235008,0.0
231748,0.0
16470,0.0
128871,0.0
284990,0.0
176464,0.0
232808,0.0
24494,0.0
14655,0.0
201833,0.0
256285,0.0
226850,1.0
297466,0.0
32945,0.0
156233,0.0
219428,0.0
273237,0.0
91478,1.0
33776,0.0
260378,0.0
117091,0.0
109704,0.0
75566,0.0
1857,0.0
36210,0.0
121429,1.0
289483,0.0
205225,0.0
230986,0.0
76328,0.0
222192,0.0
254218,0.0
81507,0.0
61625,0.0
166774,0.0
244323,1.0
67691,0.0
150710,0.0
141405,0.0
85806,0.0
95633,0.0
260653,1.0
251894,0.0
199405,0.0
182256,0.0
300080,0.0
297265,0.0
113254,0.0
257963,0.0
31413,0.0
123262,0.0
211024,0.0
303876,0.0
133647,0.0
195107,1.0
230039,0.0
293308,0.0
41879,0.0
231296,0.0
133623,0.0
253398,0.0
53840,1.0
7972,0.0
282622,1.0
213710,1.0
54432,0.0
83396,0.0
49662,0.0
72139,0.0
247510,0.0
255491,1.0
173393,0.0
242989,0.0
62656,0.0
121821,0.0
133597,0.0
200905,0.0
112128,0.0
228800,0.0
294152,0.0
2954,0.0
10593,0.0
211267,0.0
113911,1.0
165775,0.0
75617,0.0
286460,0.0
94362,0.0
265194,0.0
196899,0.0
3287,0.0
86498,0.0
6412,0.0
97085,0.0
191541,1.0
199714,0.0
77122,0.0
189928,0.0
236078,0.0
145040,0.0
78340,0.0
118027,0.0
207365,0.0
10013,1.0
283741,0.0
66899,0.0
140412,0.0
199862,1.0
110697,0.0
160404,0.0
37733,0.0
129380,1.0
122500,1.0
237367,0.0
230337,0.0
221776,0.0
216751,0.0
30160,0.0
224243,0.0
106990,0.0
107879,0.0
196562,0.0
108461,0.0
181256,1.0
135678,0.0
146407,0.0
254444,0.0
25188,0.0
137636,0.0
72740,0.0
255430,0.0
261927,0.0
206131,1.0
195963,0.0
217477,0.0
184096,0.0
13959,0.0
249533,0.0
139618,0.0
181881,0.0
207159,0.0
296265,0.0
231176,0.0
281126,0.0
37769,0.0
195022,0.0
226710,0.0
100383,0.0
51275,0.0
228605,0.0
160094,0.0
126230,0.0
235588,0.0
157864,0.0
63622,0.0
120644,0.0
233822,0.0
34147,0.0
294572,0.0
46326,0.0
7018,0.0
291197,1.0
245160,0.0
212938,0.0
206344,0.0
305144,0.0
206743,0.0
132076,1.0
287100,0.0
245030,0.0
110204,1.0
62037,0.0
64439,0.0
95896,0.0
273436,0.0
299712,0.0
238570,0.0
98372,0.0
37527,0.0
98630,0.0
234999,0.0
273604,0.0
249523,0.0
122041,0.0
217706,0.0
174870,1.0
67063,0.0
247921,0.0
92869,0.0
273730,0.0
173059,0.0
96228,0.0
237127,0.0
247148,0.0
71397,0.0
86898,0.0
165540,0.0
289492,0.0
275553,0.0
29413,0.0
38960,0.0
208712,0.0
152509,0.0
147628,0.0
70519,1.0
275155,0.0
191487,0.0
253225,0.0
74584,0.0
120802,0.0
187582,0.0
91004,1.0
241195,0.0
273654,0.0
225464,0.0
256784,0.0
125099,0.0
290350,0.0
211697,0.0
94427,0.0
181555,0.0
14369,0.0
28294,0.0
182500,0.0
204037,0.0
288293,0.0
147944,0.0
6518,0.0
243591,0.0
214891,0.0
177500,0.0
170121,0.0
278557,1.0
74465,0.0
83073,1.0
247802,0.0
145997,0.0
42057,0.0
26186,0.0
207019,0.0
300371,0.0
214642,0.0
